split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
val,D067-2021_UN-S1-4_4-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-10,139451,114191,1.2212083264005045,
val,D067-2021_UN-S1-4_4-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-2,295636,239799,1.2328491778531188,
val,D067-2021_UN-S1-4_4-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-3,270565,216935,1.2472169082905018,
val,D067-2021_UN-S1-4_4-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-4,250227,191779,1.3047674667195053,
val,D067-2021_UN-S1-4_4-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-5,204630,169259,1.208975593616883,
val,D067-2021_UN-S1-4_4-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-6,143288,125706,1.1398660366251412,
val,D067-2021_UN-S1-4_4-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-7,159946,141464,1.13064808007691,
val,D067-2021_UN-S1-4_4-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-8,136965,116529,1.175372654017455,
val,D067-2021_UN-S1-4_4-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-9,137725,112617,1.222950353854214,
val,D067-2021_UN-S1-4_5-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-1,134817,108740,1.2398105572926246,
val,D067-2021_UN-S1-4_5-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-10,132643,110952,1.195498954502848,
val,D067-2021_UN-S1-4_5-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-2,283595,238762,1.1877727611596485,
val,D067-2021_UN-S1-4_5-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-3,376456,325841,1.1553364984762506,
val,D067-2021_UN-S1-4_5-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-4,246595,176735,1.3952810705293235,
val,D067-2021_UN-S1-4_5-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-5,163482,129688,1.2605792363210166,
val,D067-2021_UN-S1-4_5-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-6,125617,110903,1.1326744993372586,
val,D067-2021_UN-S1-4_5-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-7,148483,129965,1.1424845150617473,
val,D067-2021_UN-S1-4_5-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-8,166385,145079,1.1468579187890735,
val,D067-2021_UN-S1-4_5-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_5-9,123879,103733,1.1942101356366825,
val,D067-2021_UN-S1-4_6-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-1,104960,80006,1.3119016073794465,
val,D067-2021_UN-S1-4_6-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-10,45803,38740,1.1823180175529169,
val,D067-2021_UN-S1-4_6-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-2,280969,234633,1.197482877515098,
val,D067-2021_UN-S1-4_6-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-3,231576,196771,1.1768807395398713,
val,D067-2021_UN-S1-4_6-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-4,252254,204294,1.234759709046766,
val,D067-2021_UN-S1-4_6-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-5,138998,119619,1.1620060358304283,
val,D067-2021_UN-S1-4_6-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-6,100348,86371,1.1618251496451355,
val,D067-2021_UN-S1-4_6-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-7,91376,79314,1.1520790780946617,
val,D067-2021_UN-S1-4_6-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-8,141422,120926,1.1694920860691662,
val,D067-2021_UN-S1-4_6-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_6-9,24229,22651,1.069665798419496,
val,D067-2021_UN-S1-4_7-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-1,111835,85843,1.3027853173817319,
val,D067-2021_UN-S1-4_7-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-10,105973,87810,1.206844322970049,
val,D067-2021_UN-S1-4_7-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-2,247970,200908,1.234246520795588,
val,D067-2021_UN-S1-4_7-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-3,133546,111515,1.197560866251177,
val,D067-2021_UN-S1-4_7-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-4,186409,145936,1.2773338997916894,
val,D067-2021_UN-S1-4_7-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-5,146951,128065,1.1474719868816616,
val,D067-2021_UN-S1-4_7-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-6,144975,123729,1.1717139878282374,
val,D067-2021_UN-S1-4_7-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-7,95225,82382,1.155895705372533,
val,D067-2021_UN-S1-4_7-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-8,82635,70558,1.171164148643669,
val,D067-2021_UN-S1-4_7-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_7-9,59368,54236,1.094623497308061,
val,D067-2021_UN-S1-4_8-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-1,169974,134293,1.2656951590924321,
val,D067-2021_UN-S1-4_8-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-10,129178,100347,1.2873130238073884,
val,D067-2021_UN-S1-4_8-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-2,231643,177167,1.3074838993717792,
val,D067-2021_UN-S1-4_8-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-3,198927,153567,1.2953759596788372,
val,D067-2021_UN-S1-4_8-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-4,145883,121106,1.2045893679916768,
val,D067-2021_UN-S1-4_8-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-5,146003,131716,1.1084682195025661,
val,D067-2021_UN-S1-4_8-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-6,150332,131066,1.1469946439198573,
val,D067-2021_UN-S1-4_8-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-7,26176,22753,1.150441699995605,
val,D067-2021_UN-S1-4_8-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-8,28285,26809,1.05505613786415,
val,D067-2021_UN-S1-4_8-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_8-9,90357,82333,1.0974578844448764,
val,D067-2021_UN-S1-4_9-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-1,275783,221445,1.2453792138002664,
val,D067-2021_UN-S1-4_9-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-10,131842,104991,1.2557457305864312,
val,D067-2021_UN-S1-4_9-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-2,251081,201091,1.2485939201654972,
val,D067-2021_UN-S1-4_9-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-3,237770,174363,1.3636493980947793,
val,D067-2021_UN-S1-4_9-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-4,136780,117345,1.1656227363756444,
val,D067-2021_UN-S1-4_9-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-5,112762,101652,1.1092944555935937,
val,D067-2021_UN-S1-4_9-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-6,140548,118981,1.1812642354661669,
val,D067-2021_UN-S1-4_9-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-7,63485,56039,1.1328717500312282,
val,D067-2021_UN-S1-4_9-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-8,33795,32671,1.0344035995225123,
val,D067-2021_UN-S1-4_9-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_9-9,100933,90951,1.1097514046024783,
val,D067-2021_UN-S1-5_1-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-1,146473,122459,1.1960982859569325,
val,D067-2021_UN-S1-5_1-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-10,238215,188174,1.2659294057627515,
val,D067-2021_UN-S1-5_1-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-2,58915,51881,1.1355794992386423,
val,D067-2021_UN-S1-5_1-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-3,123894,107366,1.1539407261144123,
val,D067-2021_UN-S1-5_1-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-4,93165,80636,1.1553772508556972,
val,D067-2021_UN-S1-5_1-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-5,65668,45468,1.4442684965250285,
val,D067-2021_UN-S1-5_1-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-6,10369,6914,1.4997107318484235,
val,D067-2021_UN-S1-5_1-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-7,257562,198025,1.300653957833607,
val,D067-2021_UN-S1-5_1-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-8,366064,245872,1.4888397214810958,
val,D067-2021_UN-S1-5_1-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_1-9,355181,234319,1.5158011087449161,
val,D067-2021_UN-S1-5_2-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-1,142041,116685,1.2173029952436045,
val,D067-2021_UN-S1-5_2-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-10,385768,298045,1.294328037712426,
val,D067-2021_UN-S1-5_2-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-2,25390,22804,1.113401157691633,
val,D067-2021_UN-S1-5_2-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-3,154404,132103,1.1688152426515674,
val,D067-2021_UN-S1-5_2-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-4,83447,70726,1.1798631337838985,
val,D067-2021_UN-S1-5_2-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-5,73186,53213,1.3753406122564036,
val,D067-2021_UN-S1-5_2-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-6,12802,10106,1.266772214526024,
val,D067-2021_UN-S1-5_2-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-7,295733,220876,1.3389096144443036,
val,D067-2021_UN-S1-5_2-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-8,356226,230050,1.5484720712888502,
val,D067-2021_UN-S1-5_2-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_2-9,368947,247296,1.4919246570910973,
val,D067-2021_UN-S1-5_3-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-1,104930,88998,1.17901525876986,
val,D067-2021_UN-S1-5_3-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-10,392487,301766,1.3006336035206087,
val,D067-2021_UN-S1-5_3-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-2,77984,69055,1.1293027297082037,
val,D067-2021_UN-S1-5_3-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-3,157182,133836,1.174437371110912,
val,D067-2021_UN-S1-5_3-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-4,137586,116136,1.1846972514982435,
val,D067-2021_UN-S1-5_3-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-5,137094,110444,1.2412987577414798,
val,D067-2021_UN-S1-5_3-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-6,142443,102526,1.389335388096678,
val,D067-2021_UN-S1-5_3-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-7,296304,198891,1.48978083472857,
val,D067-2021_UN-S1-5_3-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-8,327298,219527,1.490923667703745,
val,D067-2021_UN-S1-5_3-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_3-9,330789,219156,1.5093768822208837,
val,D067-2021_UN-S1-5_4-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-1,62786,54116,1.160211397738192,
val,D067-2021_UN-S1-5_4-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-10,393806,298610,1.3187970931984863,
val,D067-2021_UN-S1-5_4-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-2,155456,139000,1.118388489208633,
val,D067-2021_UN-S1-5_4-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-3,208792,184140,1.1338763983925275,
val,D067-2021_UN-S1-5_4-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-4,134952,111199,1.2136080360434895,
val,D067-2021_UN-S1-5_4-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-5,110880,92954,1.1928480753921293,
val,D067-2021_UN-S1-5_4-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-6,1413,1242,1.1376811594202898,
val,D067-2021_UN-S1-5_4-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-7,300008,193753,1.5484044118026559,
val,D067-2021_UN-S1-5_4-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-8,330972,206436,1.6032668720571994,
val,D067-2021_UN-S1-5_4-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_4-9,320344,203616,1.5732751846613233,
val,D067-2021_UN-S1-5_5-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-1,39651,36688,1.0807621020497165,
val,D067-2021_UN-S1-5_5-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-10,333379,249215,1.3377164295889092,
val,D067-2021_UN-S1-5_5-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-2,231710,211233,1.0969403454952589,
val,D067-2021_UN-S1-5_5-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-3,225456,201766,1.1174132410812525,
val,D067-2021_UN-S1-5_5-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-4,105898,86546,1.2236036327502138,
val,D067-2021_UN-S1-5_5-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-5,96438,78429,1.2296216960563058,
val,D067-2021_UN-S1-5_5-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-6,18115,11856,1.5279183535762484,
val,D067-2021_UN-S1-5_5-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-7,381206,264057,1.4436504239614931,
val,D067-2021_UN-S1-5_5-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-8,344138,229773,1.4977303686682073,
val,D067-2021_UN-S1-5_5-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-5/D067-2021_UN-S1-5_5-9,337036,215002,1.5675947200491158,
val,D067-2021_UU-S1-7_1-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-1,149292,130970,1.1398946323585555,
val,D067-2021_UU-S1-7_1-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-10,241465,204904,1.1784298988794752,
val,D067-2021_UU-S1-7_1-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-2,169352,153037,1.106608205858714,
val,D067-2021_UU-S1-7_1-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-3,163612,139571,1.1722492494859247,
val,D067-2021_UU-S1-7_1-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-4,155963,131839,1.1829807568321968,
val,D067-2021_UU-S1-7_1-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-5,145725,120903,1.20530507927843,
val,D067-2021_UU-S1-7_1-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-6,144486,123938,1.165792573706208,
val,D067-2021_UU-S1-7_1-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-7,145722,127278,1.1449111393956537,
val,D067-2021_UU-S1-7_1-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-8,139600,118737,1.1757076564171236,
val,D067-2021_UU-S1-7_1-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_1-9,193833,163895,1.1826657311083315,
val,D067-2021_UU-S1-7_10-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-1,142385,122095,1.1661820713378925,
val,D067-2021_UU-S1-7_10-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-10,253155,220189,1.1497168341742776,
val,D067-2021_UU-S1-7_10-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-2,143200,127230,1.1255207105242475,
val,D067-2021_UU-S1-7_10-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-3,151783,133947,1.1331571442436188,
val,D067-2021_UU-S1-7_10-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-4,146348,123466,1.1853303743540733,
val,D067-2021_UU-S1-7_10-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-5,131054,112213,1.167903897052926,
val,D067-2021_UU-S1-7_10-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-6,133051,116918,1.1379855967430166,
val,D067-2021_UU-S1-7_10-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-7,124974,110606,1.129902536932897,
val,D067-2021_UU-S1-7_10-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-8,114098,102296,1.1153710800031282,
val,D067-2021_UU-S1-7_10-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_10-9,204913,181660,1.1280028624903666,
val,D067-2021_UU-S1-7_2-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-1,171180,155669,1.0996409047401858,
val,D067-2021_UU-S1-7_2-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-10,239764,200013,1.1987420817646852,
val,D067-2021_UU-S1-7_2-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-2,152634,129199,1.1813868528394182,
val,D067-2021_UU-S1-7_2-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-3,144536,123868,1.166855039235315,
val,D067-2021_UU-S1-7_2-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-4,142846,119161,1.1987646965030505,
val,D067-2021_UU-S1-7_2-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-5,143646,122558,1.172065471042282,
val,D067-2021_UU-S1-7_2-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-6,142988,122485,1.1673919255419032,
val,D067-2021_UU-S1-7_2-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-7,145489,127852,1.1379485655288928,
val,D067-2021_UU-S1-7_2-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-8,135899,118003,1.1516571612586122,
val,D067-2021_UU-S1-7_2-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_2-9,197120,161818,1.2181586720883957,
val,D067-2021_UU-S1-7_3-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-1,152450,130088,1.1718990222003567,
val,D067-2021_UU-S1-7_3-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-10,246574,208102,1.184870880625847,
