split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D068-2021_AF-S1-4_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-10,452119,239545,1.8874073764845853,
test,D068-2021_AF-S1-4_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-2,682995,577509,1.1826568936588002,
test,D068-2021_AF-S1-4_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-3,451068,312945,1.4413650961031492,
test,D068-2021_AF-S1-4_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-4,426465,266196,1.6020714060316459,
test,D068-2021_AF-S1-4_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-5,434656,258671,1.6803429839448565,
test,D068-2021_AF-S1-4_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-6,441751,244185,1.8090832770235683,
test,D068-2021_AF-S1-4_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-7,433667,239393,1.8115274882724224,
test,D068-2021_AF-S1-4_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-8,445388,250399,1.7787131737746555,
test,D068-2021_AF-S1-4_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-9,457805,246229,1.8592651556071786,
test,D068-2021_AF-S1-4_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-1,789506,682966,1.155996052512131,
test,D068-2021_AF-S1-4_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-10,383495,225730,1.6989102024542595,
test,D068-2021_AF-S1-4_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-2,593205,484034,1.2255440733502192,
test,D068-2021_AF-S1-4_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-3,409483,277626,1.474944709789429,
test,D068-2021_AF-S1-4_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-4,402612,254724,1.5805813350920996,
test,D068-2021_AF-S1-4_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-5,395367,236422,1.6722936105776958,
test,D068-2021_AF-S1-4_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-6,394482,226560,1.7411811440677967,
test,D068-2021_AF-S1-4_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-7,378026,222048,1.7024517221501658,
test,D068-2021_AF-S1-4_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-8,385222,225131,1.7111015364387845,
test,D068-2021_AF-S1-4_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_5-9,389844,227036,1.7171021335823393,
test,D068-2021_AF-S1-4_6-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-1,767335,650436,1.1797240620137877,
test,D068-2021_AF-S1-4_6-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-10,389874,252279,1.5454080601239104,
test,D068-2021_AF-S1-4_6-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-2,447713,311801,1.4358934063713715,
test,D068-2021_AF-S1-4_6-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-3,402047,253524,1.5858340827692843,
test,D068-2021_AF-S1-4_6-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-4,398515,236656,1.6839420931647624,
test,D068-2021_AF-S1-4_6-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-5,395859,228439,1.7328871164731066,
test,D068-2021_AF-S1-4_6-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-6,393771,223897,1.7587149448183763,
test,D068-2021_AF-S1-4_6-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-7,381143,214395,1.777760675388885,
test,D068-2021_AF-S1-4_6-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-8,389298,218071,1.785189227361731,
test,D068-2021_AF-S1-4_6-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_6-9,395277,247006,1.600272867865558,
test,D068-2021_AF-S1-4_7-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-1,555425,468901,1.1845250916504764,
test,D068-2021_AF-S1-4_7-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-10,370125,226276,1.6357236295497535,
test,D068-2021_AF-S1-4_7-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-2,337339,236695,1.4252054331523691,
test,D068-2021_AF-S1-4_7-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-3,348901,226597,1.5397423619906707,
test,D068-2021_AF-S1-4_7-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-4,360729,228259,1.5803495152436486,
test,D068-2021_AF-S1-4_7-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-5,359889,211545,1.7012408707367226,
test,D068-2021_AF-S1-4_7-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-6,359040,210757,1.703573309546065,
test,D068-2021_AF-S1-4_7-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-7,354427,217984,1.6259312610099823,
test,D068-2021_AF-S1-4_7-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-8,367578,231876,1.5852352119236144,
test,D068-2021_AF-S1-4_7-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_7-9,381360,255680,1.4915519399249062,
test,D068-2021_AF-S1-4_8-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-1,442022,364886,1.2113975323799762,
test,D068-2021_AF-S1-4_8-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-10,265303,166669,1.591795714859992,
test,D068-2021_AF-S1-4_8-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-2,291304,206058,1.4136990556057032,
test,D068-2021_AF-S1-4_8-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-3,287081,196659,1.4597908054042785,
test,D068-2021_AF-S1-4_8-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-4,289002,189112,1.5282055078472017,
test,D068-2021_AF-S1-4_8-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-5,291571,204961,1.4225681959006835,
test,D068-2021_AF-S1-4_8-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-6,299015,220210,1.3578629490032241,
test,D068-2021_AF-S1-4_8-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-7,273596,196737,1.3906687608329902,
test,D068-2021_AF-S1-4_8-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-8,279739,188122,1.487008430699227,
test,D068-2021_AF-S1-4_8-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_8-9,273913,180710,1.515760057550772,
test,D068-2021_AF-S1-4_9-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-1,307363,218130,1.409081740246642,
test,D068-2021_AF-S1-4_9-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-10,268650,170942,1.5715856840331808,
test,D068-2021_AF-S1-4_9-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-2,291676,201799,1.4453788175362614,
test,D068-2021_AF-S1-4_9-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-3,290870,199218,1.4600588300253994,
test,D068-2021_AF-S1-4_9-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-4,301831,201867,1.4951973328974026,
test,D068-2021_AF-S1-4_9-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-5,287391,188169,1.5273025843789358,
test,D068-2021_AF-S1-4_9-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-6,285909,192373,1.4862220789819778,
test,D068-2021_AF-S1-4_9-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-7,268534,176171,1.5242803866697696,
test,D068-2021_AF-S1-4_9-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-8,275113,171437,1.6047469332757807,
test,D068-2021_AF-S1-4_9-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_9-9,276076,179323,1.539545958967896,
test,D068-2021_AF-S1-6_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-1,1164487,914346,1.273573679985476,
test,D068-2021_AF-S1-6_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-10,379271,248256,1.5277415248775457,
test,D068-2021_AF-S1-6_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-2,724252,431595,1.6780824615669783,
test,D068-2021_AF-S1-6_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-3,603160,308470,1.9553279087107336,
test,D068-2021_AF-S1-6_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-4,607810,337878,1.7989037463226372,
test,D068-2021_AF-S1-6_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-5,939746,699306,1.343826593794419,
test,D068-2021_AF-S1-6_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-6,1092673,882140,1.2386616636815018,
test,D068-2021_AF-S1-6_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-7,993814,800283,1.241828203273092,
test,D068-2021_AF-S1-6_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-8,698352,463645,1.5062213547002556,
test,D068-2021_AF-S1-6_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_1-9,550244,355080,1.5496338853216176,
test,D068-2021_AF-S1-6_10-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-1,642089,281541,2.280623426072934,
test,D068-2021_AF-S1-6_10-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-10,385359,228365,1.687469621001467,
test,D068-2021_AF-S1-6_10-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-2,681320,337255,2.020192435990571,
test,D068-2021_AF-S1-6_10-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-3,611896,274003,2.2331726294967575,
test,D068-2021_AF-S1-6_10-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-4,602523,275423,2.187627758030375,
test,D068-2021_AF-S1-6_10-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-5,643096,347027,1.8531583997786916,
test,D068-2021_AF-S1-6_10-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-6,475333,292640,1.624292646254784,
test,D068-2021_AF-S1-6_10-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-7,512857,380927,1.3463393248575186,
test,D068-2021_AF-S1-6_10-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-8,539156,407611,1.3227219088788085,
test,D068-2021_AF-S1-6_10-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_10-9,416223,250383,1.6623452870202848,
test,D068-2021_AF-S1-6_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-1,793663,523967,1.5147194384379168,
test,D068-2021_AF-S1-6_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-10,386710,249489,1.5500082167951292,
test,D068-2021_AF-S1-6_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-2,628399,311907,2.0146998945198407,
test,D068-2021_AF-S1-6_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-3,597503,285355,2.093893571165741,
test,D068-2021_AF-S1-6_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-4,752622,487930,1.542479454020044,
test,D068-2021_AF-S1-6_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-5,1171106,954792,1.226556150449522,
test,D068-2021_AF-S1-6_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-6,1176120,957769,1.2279787714991819,
test,D068-2021_AF-S1-6_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-7,1128229,946596,1.1918801685196219,
test,D068-2021_AF-S1-6_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-8,840327,638044,1.3170361291697752,
test,D068-2021_AF-S1-6_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_2-9,462605,314212,1.4722703143100837,
test,D068-2021_AF-S1-6_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-1,670522,364297,1.8405916052012505,
test,D068-2021_AF-S1-6_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-10,396167,246112,1.6097020868547653,
test,D068-2021_AF-S1-6_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-2,638144,317092,2.012488489145106,
test,D068-2021_AF-S1-6_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-3,636144,328180,1.938399658723871,
test,D068-2021_AF-S1-6_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-4,1068987,807951,1.3230839493979214,
test,D068-2021_AF-S1-6_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-5,1112195,857849,1.2964927393981924,
test,D068-2021_AF-S1-6_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-6,909144,685013,1.3271923306564986,
test,D068-2021_AF-S1-6_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-7,1084588,872429,1.2431819666700672,
test,D068-2021_AF-S1-6_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-8,602850,358621,1.6810225837304564,
test,D068-2021_AF-S1-6_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_3-9,399337,263935,1.5130126735749332,
test,D068-2021_AF-S1-6_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-1,620700,294473,2.107833315787865,
test,D068-2021_AF-S1-6_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-10,401093,241878,1.6582450656942755,
test,D068-2021_AF-S1-6_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-2,624702,296502,2.1069065301414494,
test,D068-2021_AF-S1-6_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-3,704731,395752,1.7807389476237643,
test,D068-2021_AF-S1-6_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-4,1050143,792898,1.3244364344468014,
test,D068-2021_AF-S1-6_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-5,873936,581655,1.5024989039894783,
test,D068-2021_AF-S1-6_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-6,756086,452354,1.671447583087582,
test,D068-2021_AF-S1-6_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-7,1069494,860114,1.2434328472737335,
test,D068-2021_AF-S1-6_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-8,722764,544112,1.3283368130090865,
test,D068-2021_AF-S1-6_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_4-9,402601,250679,1.6060419899552814,
test,D068-2021_AF-S1-6_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-1,624007,295215,2.113737445590502,
test,D068-2021_AF-S1-6_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-10,398933,235091,1.6969301249303461,
test,D068-2021_AF-S1-6_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-2,656727,326813,2.009488606634375,
test,D068-2021_AF-S1-6_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-3,667083,349859,1.9067195641672787,
test,D068-2021_AF-S1-6_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-4,741563,442260,1.6767580156469046,
test,D068-2021_AF-S1-6_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-5,699574,386990,1.8077314659293522,
test,D068-2021_AF-S1-6_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-6,812721,511939,1.5875348430184064,
test,D068-2021_AF-S1-6_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-7,870612,636130,1.3686070457296464,
test,D068-2021_AF-S1-6_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-8,686281,550325,1.2470467451051652,
test,D068-2021_AF-S1-6_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_5-9,408219,248330,1.6438569645230137,
test,D068-2021_AF-S1-6_6-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-1,669177,339923,1.9686134801116724,
test,D068-2021_AF-S1-6_6-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-10,395897,233755,1.6936407777373745,
test,D068-2021_AF-S1-6_6-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-2,664968,340286,1.954144454958476,
test,D068-2021_AF-S1-6_6-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-3,623001,304520,2.045845921450151,
test,D068-2021_AF-S1-6_6-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-4,619088,305624,2.0256524356725913,
test,D068-2021_AF-S1-6_6-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-5,747756,436647,1.7124954482682808,
test,D068-2021_AF-S1-6_6-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-6,889324,601490,1.4785349714874727,
test,D068-2021_AF-S1-6_6-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-7,601404,379251,1.5857677369341148,
test,D068-2021_AF-S1-6_6-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-8,589504,463098,1.27295734380196,
test,D068-2021_AF-S1-6_6-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_6-9,444946,287683,1.5466537821143411,
test,D068-2021_AF-S1-6_7-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-1,776947,480723,1.6162051742895598,
test,D068-2021_AF-S1-6_7-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-10,449956,301706,1.491372395643441,
test,D068-2021_AF-S1-6_7-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-2,774724,455466,1.7009480400293326,
test,D068-2021_AF-S1-6_7-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-3,611404,275410,2.219977488108638,
test,D068-2021_AF-S1-6_7-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-4,616537,307809,2.0029856177044856,
test,D068-2021_AF-S1-6_7-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-5,897545,633000,1.4179225908372828,
test,D068-2021_AF-S1-6_7-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-6,1030634,806945,1.2772047661240853,
test,D068-2021_AF-S1-6_7-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-7,628672,489677,1.2838503748389245,
test,D068-2021_AF-S1-6_7-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-8,578163,452249,1.2784174204918086,
test,D068-2021_AF-S1-6_7-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_7-9,522317,367573,1.420988483920201,
test,D068-2021_AF-S1-6_8-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_8-1,927661,642777,1.4432081421706129,
test,D068-2021_AF-S1-6_8-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-6/D068-2021_AF-S1-6_8-10,399685,256594,1.5576552842233256,
